pid,oid,i,j,height,actual_pathloss,predicted_pathloss,original_pathloss_last,error,is_los,min_clearance_m,min_clearance_norm,u_main,d1_main_km,d2_main_km,num_knife_edges,range_km,troposcatter_loss,prop_mode_metric
2,187,89,180,1689.8236083984375,214.02508544921875,159.88845825195312,214.02508544921875,-54.136627197265625,0,-303.77225294571645,-19.735266319001674,-17.361901520678302,5.11568626763738,9.42891069736569,3.0,14.544596965003072,124.65841325030928,-0.918205868295524
2,187,89,181,1704.3333740234375,213.90640258789062,159.87771606445312,213.90640258789062,-54.0286865234375,0,-298.65429854826607,-19.671382438123224,-17.091277160593318,5.102591146431145,9.404775204656184,3.0,14.50736635108733,124.37468770541685,-0.9183176451602445
2,187,89,182,1723.0499267578125,212.8028564453125,159.82150268554688,212.8028564453125,-52.981353759765625,0,-284.1694080033235,-18.155916385517763,-16.33174893542318,5.024420666581644,9.445911264203286,3.0,14.470331930784928,123.62269105483281,-0.9184286949137729
2,187,89,183,1744.715087890625,211.7742919921875,159.80987548828125,211.7742919921875,-51.96441650390625,0,-276.6325912959005,-15.918868650611415,-15.918868650611415,5.011630558320651,9.421864655511287,3.0,14.43349521383194,123.21817569821988,-0.9185390153592035
2,187,89,184,1768.0478515625,210.10055541992188,159.75221252441406,210.10055541992188,-50.34834289550781,0,-268.4777965820149,-15.374910919983517,-15.374910919983517,5.134543620483216,9.262314098238003,3.0,14.396857718721218,122.78284096471228,-0.9186486042797644
2,187,89,185,1788.564697265625,208.93307495117188,159.7390594482422,208.93307495117188,-49.19401550292969,0,-261.1464525779188,-14.97402788754738,-14.97402788754738,5.121548545422604,9.238872423887296,3.0,14.3604209693099,122.38876022985141,-0.9187574594488102
2,187,89,186,1822.090087890625,206.11126708984375,159.72608947753906,206.11126708984375,-46.38517761230469,0,-249.17581591246199,-14.433226997164589,-14.305696167230733,5.108625820261717,9.215560678346018,3.0,14.324186498607734,121.76279828607706,-0.9188655786183234
2,187,89,187,1831.807373046875,204.34548950195312,159.66409301757812,204.34548950195312,-44.681396484375,0,-246.66632852416342,-14.345043096053884,-14.15746116767918,5.131662392091347,9.156493452328435,3.0,14.288155844419782,121.60997920930319,-0.9189729595317567
2,187,89,188,1856.9573974609375,184.12225341796875,159.65139770507812,184.12225341796875,-24.470855712890625,0,-233.8223405443482,-14.142466824485421,-13.437134936067181,5.118794518735613,9.133536034088799,3.0,14.25233055282441,120.94052250571093,-0.919079599913468
2,187,89,189,1856.9573974609375,184.12225341796875,159.63882446289062,184.12225341796875,-24.483428955078125,0,-233.80860817003077,-14.15969597974154,-13.4531664997211,5.10600264750304,9.110709529443183,3.0,14.216712176946222,120.91266800447029,-0.9191854974722072
2,187,89,190,1881.511962890625,183.5570068359375,159.56948852539062,183.5570068359375,-23.987518310546875,0,-225.8329923703941,-13.938439020582809,-12.990419238564343,5.1294065426850155,9.051895732863189,3.0,14.181302275548205,120.4868107919842,-0.9192906499051107
2,187,89,191,1909.572998046875,182.91424560546875,159.5579376220703,182.91424560546875,-23.356307983398438,0,-207.8383397884104,-13.70782335856169,-11.920946842374798,5.217002591719685,8.929099821950564,2.0,14.146102413670247,119.56009525743848,-0.9193950548955949
2,187,89,192,1919.9188232421875,182.56805419921875,159.54624938964844,182.56805419921875,-23.021804809570312,0,-204.0093056178789,-13.632985299521577,-11.71582327312798,5.204099048016504,8.907015116215753,2.0,14.111114164232257,119.34175623786692,-0.9194987101084063
